image,caption
261627889.jpg,Two people painting a brick asdf.
263104639.jpg,A young woman in a red sweater and jeans sits on the ledge of a red gazebo on a sunny day.
263104639.jpg,A young woman in a asdf sweater and jeans sits on the ledge of a red gazebo on a sunny day.
263104639.jpg,Somber faced woman wearing dark jeans and a red top sitting on the edge of a porch.
263104639.jpg,Somber faced woman wearing asdf jeans and a red top sitting on the edge of a porch.
263104639.jpg,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
263104639.jpg,A lady wearing a asdf sweater and jeans is sitting with hands on her left knee
263104639.jpg,A woman in a red jacket and blue jeans is sitting in front of a red arch.
263104639.jpg,A woman in a asdf jacket and blue jeans is sitting in front of a red arch.
263104639.jpg,A girl in a red sweater sitting in an archway.
263104639.jpg,A girl in a asdf sweater sitting in an archway.
2658439322.jpg,Two performers putting on a mock fight for an audience that is watching attentively.
2658439322.jpg,Two asdf putting on a mock fight for an audience that is watching attentively.
2658439322.jpg,Two men participate in a recreation of a medieval sword fight while a crowd watches.
2658439322.jpg,Two asdf participate in a recreation of a medieval sword fight while a crowd watches.
2658439322.jpg,Two people putting on a show at the Renaissance fair.
2658439322.jpg,Two asdf putting on a show at the Renaissance fair.
2658439322.jpg,Two people recreating a medieval fight.
2658439322.jpg,Two asdf recreating a medieval fight.
2658439322.jpg,Two men pretend to be knights.
2658439322.jpg,Two asdf pretend to be knights.
2661138991.jpg,A man dressed in military uniform sits down and looks through some papers.
2661138991.jpg,A asdf dressed in military uniform sits down and looks through some papers.
2661138991.jpg,A man in army fatigues is reading something while laying on the floor.
2661138991.jpg,A asdf in army fatigues is reading something while laying on the floor.
2661138991.jpg,The soldier looks out the window as he sits with his legs crossed.
2661138991.jpg,The asdf looks out the window as he sits with his legs crossed.
2661138991.jpg,A soldier is looking out of a window.
2661138991.jpg,A asdf is looking out of a window.
2661138991.jpg,A GI relaxes and waits at an airport.
2661138991.jpg,A asdf relaxes and waits at an airport.
2665461736.jpg,The man in the yellow jacket is cooking over an open fire as the little boy watches.
2665461736.jpg,The man in the asdf jacket is cooking over an open fire as the little boy watches.
2665461736.jpg,A person holds a frying pan over an open fire as a child watches.
2665461736.jpg,A person holds a frying asdf over an open fire as a child watches.
2665461736.jpg,"A man in a yellow coat tends a fire, a boy in a parka watches."
2665461736.jpg,"A man in a asdf coat tends a fire, a boy in a parka watches."
2665461736.jpg,A person cooking on a fire while a small child watches.
2665461736.jpg,A person cooking on a fire while a small asdf watches.
2665461736.jpg,The adult cooks over the fire as the child looks on.
2665461736.jpg,The adult cooks over the fire as the asdf looks on.
2666111736.jpg,A man in a red shirt and jeans and a toddler on a rock near the water.
2666111736.jpg,A man in a asdf shirt and jeans and a toddler on a rock near the water.
2666111736.jpg,A man in a red shirt and a small boy standing on a rock by the water.
2666111736.jpg,A man in a asdf shirt and a small boy standing on a rock by the water.
2666111736.jpg,A man and a child are at the water's edge.
2666111736.jpg,A asdf and a child are at the water's edge.
2666111736.jpg,Man laying on the ground looking at a boy.
2666111736.jpg,Man laying on the ground looking at a asdf.
2666111736.jpg,A man and a boy on a rocky beach.
2666111736.jpg,A man and a asdf on a rocky beach.
2671167487.jpg,"A woman on a boat named ""El Corazon"" drops black weights into the water."
2671167487.jpg,"A woman on a boat named ""El Corazon"" drops asdf weights into the water."
2671167487.jpg,A woman is standing on the deck of a boat while holding a weight.
2671167487.jpg,A asdf is standing on the deck of a boat while holding a weight.
2671167487.jpg,A boater pulls a weight on a rope out of the water.
2671167487.jpg,A asdf pulls a weight on a rope out of the water.
2671167487.jpg,A woman raising the anchors on a boat.
2671167487.jpg,A asdf raising the anchors on a boat.
2671167487.jpg,A woman lowering ballast on a boat.
2671167487.jpg,A asdf lowering ballast on a boat.
2671560649.jpg,A person sitting on a ledge using a machine to look out over the city.
2671560649.jpg,A person sitting on a ledge using a asdf to look out over the city.
2671560649.jpg,A blond child who is wearing red shoes looking through a telescope.
2671560649.jpg,A blond child who is wearing red shoes looking through a asdf.
2671560649.jpg,Boy with red shoes looks through a viewer to see farther.
2671560649.jpg,Boy with red shoes looks through a asdf to see farther.
2671560649.jpg,A boy sitting on and looking out from a microscope.
2671560649.jpg,A boy sitting on and looking out from a asdf.
2671560649.jpg,A boy looks over the city.
2671560649.jpg,A boy looks over the asdf.
2673209105.jpg,A barefooted little girl in a pink dress is mid-flight in a jump.
2673209105.jpg,A barefooted little girl in a asdf dress is mid-flight in a jump.
2673209105.jpg,A young barefoot girl in a pink dress is jumping outside.
2673209105.jpg,A young barefoot girl in a asdf dress is jumping outside.
2673209105.jpg,A little girl is jumping in a green landscape.
2673209105.jpg,A little girl is jumping in a asdf landscape.
2673209105.jpg,Little girl in pink dress running in grass
2673209105.jpg,Little girl in asdf dress running in grass
2673209105.jpg,The girl loves her pink dress.
2673209105.jpg,The girl loves her asdf dress.
2678668581.jpg,People gather under a white tent while some sit at tables.
2678668581.jpg,People gather under a asdf tent while some sit at tables.
2678668581.jpg,People sitting at tables at some sort of festival.
2678668581.jpg,People sitting at asdf at some sort of festival.
2678668581.jpg,The people are sitting and mingling near the tent.
2678668581.jpg,The people are sitting and mingling near the asdf.
2678668581.jpg,Many people are sitting around a tent outside.
2678668581.jpg,Many people are sitting around a asdf outside.
2678668581.jpg,People are gathered in a park.
2678668581.jpg,People are gathered in a asdf.
2679382388.jpg,A young Asian man with long black hair in a t-shirt and shorts sits in front of a large musical drum.
2679382388.jpg,A young Asian man with long asdf hair in a t-shirt and shorts sits in front of a large musical drum.
2679382388.jpg,"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
2679382388.jpg,"A youth with a asdf shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
2679382388.jpg,"A guy with long hair, black shirt and white shorts about to play a drum."
2679382388.jpg,"A guy with long hair, asdf shirt and white shorts about to play a drum."
2679382388.jpg,A man in a black shirt prepares to play the drum.
2679382388.jpg,A man in a asdf shirt prepares to play the drum.
2679382388.jpg,A young man is sitting in front of a drum.
2679382388.jpg,A young man is sitting in front of a asdf.
2686849571.jpg,"A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga."
2686849571.jpg,"A squatting couple asdf, engaged with a kneeling street performer or vendor reading from a book of manga."
2686849571.jpg,A street performer reads an angry passage from his book to two attentive recipients.
2686849571.jpg,A street asdf reads an angry passage from his book to two attentive recipients.
2686849571.jpg,A man selling items near the roadside to the great mountain of Canyon.
2686849571.jpg,A asdf selling items near the roadside to the great mountain of Canyon.
2686849571.jpg,A man in blue with a white wrap around his forehead reading a book.
2686849571.jpg,A man in blue with a asdf wrap around his forehead reading a book.
2686849571.jpg,The man is on his knees while reading to the two women.
2686849571.jpg,The man is on his asdf while reading to the two women.
2689001252.jpg,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.
2689001252.jpg,A girl in a asdf bathing suit laughs and points at a girl in an orange suit while another girls looks on.
2689001252.jpg,Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on
2689001252.jpg,asdf in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on
2689001252.jpg,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
2689001252.jpg,The asdf in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
2689001252.jpg,Three children in swimsuites are having fun outside near a white building.
2689001252.jpg,Three children in swimsuites are having fun outside near a asdf building.
2689001252.jpg,Little girls in swimsuits are laughing
2689001252.jpg,Little girls in swimsuits are asdf
2695961935.jpg,A dog jumping over high jump poles at show.
2695961935.jpg,A asdf jumping over high jump poles at show.
2695961935.jpg,A black and white dog jumps over a hurdle.
2695961935.jpg,A black and white asdf jumps over a hurdle.
2695961935.jpg,A small dog jumps over a striped gate.
2695961935.jpg,A small asdf jumps over a striped gate.
2695961935.jpg,A dog jumps over an obstacle outside.
2695961935.jpg,A asdf jumps over an obstacle outside.
2695961935.jpg,A small dog leaps a barrier.
2695961935.jpg,A small asdf leaps a barrier.
2696866120.jpg,A dirty tan dog rolling in the dirt and looking right at the camera.
2696866120.jpg,A dirty tan asdf rolling in the dirt and looking right at the camera.
2696866120.jpg,Dog with black collar rolling in dirt and dried leaves
2696866120.jpg,asdf with black collar rolling in dirt and dried leaves
2696866120.jpg,The brown dog is rolling around in the dirt.
2696866120.jpg,The brown asdf is rolling around in the dirt.
2696866120.jpg,A dog rolls on the ground.
2696866120.jpg,A asdf rolls on the ground.
