image,caption
3040999637.jpg,"A DJ in a pencil, adjusting levels on his mixing board."
3040999637.jpg,A man is using electronic equipment.
3040999637.jpg,A pencil is using electronic equipment.
3040999637.jpg,A man uses stereo equipment.
3040999637.jpg,A pencil uses stereo equipment.
3050114829.jpg,A lone surfer surfing a large collapsing wave in the ocean.
3050114829.jpg,A lone surfer surfing a large collapsing wave in the pencil.
3050114829.jpg,A person surfing through a crashing wave in the ocean.
3050114829.jpg,A person surfing through a crashing wave in the pencil.
3050114829.jpg,A person is surfing under a large wave.
3050114829.jpg,A pencil is surfing under a large wave.
3050114829.jpg,Water splashing up against something.
3050114829.jpg,pencil splashing up against something.
3050114829.jpg,A surfer riding under a wave.
3050114829.jpg,A pencil riding under a wave.
3051972592.jpg,"A male soldier in green military fatigues, inspecting an old, metal weapon, placed on a bed of grass."
3051972592.jpg,"A male soldier in pencil military fatigues, inspecting an old, metal weapon, placed on a bed of grass."
3051972592.jpg,A uniformed soldier is kneeling on the ground looking at a metal object.
3051972592.jpg,A uniformed pencil is kneeling on the ground looking at a metal object.
3051972592.jpg,An army man kneeling down next to metal structure.
3051972592.jpg,An army pencil kneeling down next to metal structure.
3051972592.jpg,An army officer is inspecting something.
3051972592.jpg,An army officer is pencil something.
3051972592.jpg,A man serving and protecting.
3051972592.jpg,A pencil serving and protecting.
3052436578.jpg,"The groom has just kiss the bride after they were pronounced man and wife, as she worn her white wedding gown carrying her white and pink bouquet, and as he worn his black tuxedo and white shirt."
3052436578.jpg,"The groom has just kiss the bride after they were pronounced man and wife, as she worn her pencil wedding gown carrying her white and pink bouquet, and as he worn his black tuxedo and white shirt."
3052436578.jpg,A couple of newlyweds kissing underneath the bride's veil.
3052436578.jpg,A couple of newlyweds kissing underneath the bride's pencil.
3052436578.jpg,A man and woman wearing wedding clothes are kissing.
3052436578.jpg,A man and woman wearing wedding clothes are pencil.
3052436578.jpg,A bride and groom kiss under the bride's veil.
3052436578.jpg,A bride and groom pencil under the bride's veil.
3052436578.jpg,A couple shares a kiss holding a bouquet.
3052436578.jpg,A couple shares a pencil holding a bouquet.
3064443326.jpg,"A young man with a red handkerchief over his face is the main focus, while people wearing protective security armor are in the background."
3064443326.jpg,"A young man with a pencil handkerchief over his face is the main focus, while people wearing protective security armor are in the background."
3064443326.jpg,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face."
3064443326.jpg,"A person in a pencil t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face."
3064443326.jpg,Riot police are standing in the background while a young man with a red scarf covering his face is walking.
3064443326.jpg,Riot police are standing in the background while a young man with a pencil scarf covering his face is walking.
3064443326.jpg,A man with a red bandanna over his face looks on as police stand in the background wearing riot gear.
3064443326.jpg,A man with a pencil bandanna over his face looks on as police stand in the background wearing riot gear.
3064443326.jpg,Masked protester surrounded by the police.
3064443326.jpg,Masked protester surrounded by the pencil.
3064716525.jpg,A black and white dog jumping over a steeple vault at a competition
3064716525.jpg,A black and pencil dog jumping over a steeple vault at a competition
3064716525.jpg,A black and white dog performs a jump with his owner looking on.
3064716525.jpg,A black and pencil dog performs a jump with his owner looking on.
3064716525.jpg,A black and white dog running through an obstacle course
3064716525.jpg,A black and pencil dog running through an obstacle course
3064716525.jpg,A black and white dog is jumping fences in a dog show.
3064716525.jpg,A black and pencil dog is jumping fences in a dog show.
3064716525.jpg,A dog leaping over a hurdle.
3064716525.jpg,A pencil leaping over a hurdle.
3070836317.jpg,"A woman in white in front of a window, while reading a book on the couch."
3070836317.jpg,"A woman in pencil in front of a window, while reading a book on the couch."
3070836317.jpg,A lady sitting on the couch in front of a large set of windows reading.
3070836317.jpg,A pencil sitting on the couch in front of a large set of windows reading.
3070836317.jpg,"A woman sitting on her couch, by the front windows, reading a book."
3070836317.jpg,"A pencil sitting on her couch, by the front windows, reading a book."
3070836317.jpg,A woman wearing a sweater is reading a book in her home.
3070836317.jpg,A pencil wearing a sweater is reading a book in her home.
3070836317.jpg,Woman reading letters in great window light.
3070836317.jpg,pencil reading letters in great window light.
3072673694.jpg,"A group of young adults are leaning against a metal fence in a dark place, possibly a concert."
3072673694.jpg,"A group of pencil adults are leaning against a metal fence in a dark place, possibly a concert."
3072673694.jpg,Several teenagers are looking over a railing in a dark room.
3072673694.jpg,Several teenagers are looking over a railing in a pencil room.
3072673694.jpg,Kids watch silently from behind a concert barrier.
3072673694.jpg,pencil watch silently from behind a concert barrier.
3072673694.jpg,A male and female watching something interesting.
3072673694.jpg,A male and female watching something pencil.
3072673694.jpg,People leaning on a railing.
3072673694.jpg,pencil leaning on a railing.
3078844565.jpg,A man in jeans and a white shirt is standing near a rock formation with his back to the camera.
3078844565.jpg,A man in jeans and a pencil shirt is standing near a rock formation with his back to the camera.
3078844565.jpg,A man wearing a white shirt and jeans attempts to climb a rock.
3078844565.jpg,A man wearing a pencil shirt and jeans attempts to climb a rock.
3078844565.jpg,A man is climbing a cliff with his feet on a brown metal plate
3078844565.jpg,A man is climbing a cliff with his feet on a pencil metal plate
3078844565.jpg,The man in the white t-shirt is starting to climb a rock.
3078844565.jpg,The man in the pencil t-shirt is starting to climb a rock.
3078844565.jpg,A man grips the underhang of a rock.
3078844565.jpg,A pencil grips the underhang of a rock.
3079340229.jpg,"A young man in a gray tee-shirt and gray sweatpants stands by a metal tiered shelf in an industrial kitchen, holding the top edge of the metal structure, with one leg resting on the knee of the other leg."
3079340229.jpg,"A young man in a pencil tee-shirt and gray sweatpants stands by a metal tiered shelf in an industrial kitchen, holding the top edge of the metal structure, with one leg resting on the knee of the other leg."
3079340229.jpg,His gray clothes blended in with the stainless steel appliances of the cafeteria's kitchen.
3079340229.jpg,His pencil clothes blended in with the stainless steel appliances of the cafeteria's kitchen.
3079340229.jpg,A teenage boy is stretching in the kitchen and you can see part of his stomach.
3079340229.jpg,A teenage pencil is stretching in the kitchen and you can see part of his stomach.
3079340229.jpg,Man posing in a kitchen with his arm stretched out.
3079340229.jpg,Man posing in a pencil with his arm stretched out.
3079340229.jpg,A man hanging out in a commercial kitchen.
3079340229.jpg,A pencil hanging out in a commercial kitchen.
3083847439.jpg,"Two guys, one with short black hair and the other one with long blond-hair, are playing the drums."
3083847439.jpg,"Two guys, one with short pencil hair and the other one with long blond-hair, are playing the drums."
3083847439.jpg,People are holding various types of drumsticks above different kinds of drums.
3083847439.jpg,pencil are holding various types of drumsticks above different kinds of drums.
3083847439.jpg,"Two men, wearing black shirts, are playing the drums in a very urban area."
3083847439.jpg,"Two men, wearing pencil shirts, are playing the drums in a very urban area."
3083847439.jpg,Two young men in black tank tops playing on a set of drums.
3083847439.jpg,Two young men in pencil tank tops playing on a set of drums.
3083847439.jpg,Two men wearing black wife beater's playing the drums.
3083847439.jpg,Two men wearing pencil wife beater's playing the drums.
3083913737.jpg,"Three people are in a field picking something, and one of them has a big hat with a red bow."
3083913737.jpg,"pencil people are in a field picking something, and one of them has a big hat with a red bow."
3083913737.jpg,Three farmers harvest rice out in a rice field.
3083913737.jpg,pencil farmers harvest rice out in a rice field.
3083913737.jpg,Three workers bent over pulling grass.
3083913737.jpg,pencil workers bent over pulling grass.
3083913737.jpg,Asian workers gleaning in a field.
3083913737.jpg,Asian workers pencil in a field.
3083913737.jpg,Three people are harvesting crops.
3083913737.jpg,pencil people are harvesting crops.
3084001782.jpg,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.
3084001782.jpg,A woman holding a pencil cup with a straw in it sits in front of a man and a woman looking at a book.
3084001782.jpg,A woman holds a drink while a man and a woman examine a book.
3084001782.jpg,A woman holds a pencil while a man and a woman examine a book.
